muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  937,  76.523,  110.624
3,  1460,  75.427,  126.905
4,  1983,  75.770,  111.405
5,  2506,  77.066,  118.328
6,  3030,  77.259,  126.804
7,  3553,  75.376,  129.436
8,  4077,  78.175,  122.028
9,  4599,  77.718,  119.815
10,  5123,  77.675,  183.366
11,  5646,  77.263,  114.224
12,  6169,  78.313,  116.849
13,  6691,  78.156,  135.743
14,  7215,  78.390,  160.400
15,  7738,  77.766,  112.866
16,  8261,  78.219,  129.054
17,  8785,  76.231,  137.101
18,  9309,  77.789,  106.739
19,  9833,  75.501,  122.553
20,  10356,  75.258,  117.837
21,  10878,  76.195,  137.323
22,  11402,  78.128,  119.609
23,  11927,  77.895,  116.700
24,  12450,  77.362,  112.838
25,  12972,  77.795,  106.588
26,  13497,  75.866,  111.408
27,  14020,  76.824,  117.042
28,  14544,  76.371,  118.286
29,  15066,  76.521,  116.518
30,  15590,  77.315,  120.598
31,  16114,  77.667,  148.461
32,  16636,  77.192,  117.069
33,  17160,  77.642,  113.321
34,  17683,  77.522,  113.292
35,  18210,  76.869,  114.813
36,  18732,  77.286,  112.210
37,  19257,  78.044,  169.883
38,  19780,  79.639,  127.144
39,  20304,  77.967,  115.093
40,  20826,  75.808,  124.714
41,  21350,  77.877,  148.136
42,  21874,  78.186,  115.760
43,  22396,  78.343,  122.237
44,  22920,  76.979,  114.673
45,  23443,  76.821,  110.246
46,  23968,  78.173,  121.527
47,  24490,  77.874,  112.496
48,  25014,  77.357,  112.866
49,  25538,  77.446,  113.604
50,  26060,  77.187,  114.511
51,  26585,  76.607,  113.466
52,  27109,  76.352,  115.232
53,  27632,  76.836,  112.697
54,  28154,  77.709,  118.681
55,  28678,  77.735,  117.249
56,  29201,  77.146,  122.815
57,  29724,  78.433,  144.877
58,  30248,  77.666,  129.461
59,  30770,  78.389,  110.940
60,  31294,  77.117,  106.633
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  526,  79.879,  112.724
3,  1049,  77.946,  115.232
4,  1572,  77.790,  121.448
5,  2095,  78.970,  115.379
6,  2618,  78.507,  113.321
7,  3145,  78.565,  116.276
8,  3668,  78.220,  142.682
9,  4191,  77.287,  115.760
10,  4713,  79.028,  117.179
11,  5237,  79.766,  189.517
12,  5761,  77.199,  114.112
13,  6284,  77.770,  114.701
14,  6807,  78.644,  140.708
15,  7331,  79.331,  119.957
16,  7855,  79.297,  116.397
17,  8378,  77.145,  125.736
18,  8900,  78.038,  120.939
19,  9423,  80.028,  159.295
20,  9948,  78.171,  117.687
21,  10471,  79.272,  145.467
22,  10994,  77.208,  121.553
23,  11519,  78.694,  123.519
24,  12040,  79.908,  111.751
25,  12563,  78.694,  110.885
26,  13086,  78.992,  111.059
27,  13610,  79.289,  119.340
28,  14134,  77.871,  121.633
29,  14656,  76.518,  118.464
30,  15179,  79.218,  116.838
31,  15702,  78.646,  119.304
32,  16225,  79.201,  120.358
33,  16749,  79.748,  127.637
34,  17273,  79.623,  113.994
35,  17796,  78.372,  115.825
36,  18320,  78.704,  114.477
37,  18843,  79.412,  109.896
38,  19368,  81.532,  179.095
39,  19891,  80.606,  129.163
40,  20413,  78.215,  118.518
41,  20940,  78.292,  120.578
42,  21463,  78.599,  149.515
43,  21985,  77.678,  117.563
44,  22508,  79.410,  130.868
45,  23033,  81.371,  115.308
46,  23556,  80.296,  110.620
47,  24078,  78.525,  111.923
48,  24600,  78.848,  112.095
49,  25123,  78.310,  115.483
50,  25648,  78.358,  113.660
51,  26171,  79.123,  114.673
52,  26693,  78.971,  109.949
53,  27218,  79.072,  117.878
54,  27741,  79.306,  113.037
55,  28263,  78.699,  116.269
56,  28786,  78.147,  111.175
57,  29313,  78.209,  115.427
58,  29836,  78.167,  142.207
59,  30358,  78.839,  121.364
60,  30881,  77.586,  111.232
61,  31404,  77.648,  110.591
62,  31926,  77.337,  110.153
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  528,  77.307,  123.388
3,  1050,  77.049,  110.183
4,  1573,  78.882,  126.500
5,  2096,  76.670,  114.589
6,  2620,  75.385,  110.711
7,  3143,  77.737,  111.578
8,  3667,  77.017,  141.050
9,  4191,  79.104,  117.428
10,  4714,  77.653,  135.505
11,  5236,  78.902,  167.476
12,  5762,  77.603,  116.176
13,  6285,  76.541,  113.264
14,  6808,  77.518,  138.165
15,  7332,  77.772,  117.523
16,  7854,  77.339,  116.130
17,  8379,  76.317,  148.223
18,  8902,  76.267,  115.093
19,  9424,  77.860,  127.220
20,  9949,  77.143,  113.403
21,  10472,  77.067,  132.088
22,  10996,  76.641,  121.156
23,  11518,  78.780,  108.147
24,  12041,  75.322,  116.728
25,  12566,  77.404,  112.153
26,  13089,  77.007,  114.280
27,  13611,  76.559,  119.950
28,  14136,  76.111,  117.237
29,  14663,  79.347,  115.510
30,  15186,  76.670,  120.811
31,  15711,  77.847,  119.215
32,  16234,  77.270,  136.712
33,  16758,  76.595,  113.999
34,  17281,  76.948,  109.045
35,  17805,  76.990,  111.981
36,  18328,  77.285,  112.009
37,  18852,  75.799,  125.736
38,  19375,  76.032,  142.365
39,  19900,  76.835,  127.813
40,  20422,  77.638,  124.249
41,  20944,  75.204,  112.095
42,  21469,  77.578,  129.914
43,  21992,  77.897,  120.966
44,  22516,  76.371,  113.434
45,  23042,  76.490,  113.999
46,  23565,  76.534,  108.247
47,  24090,  77.627,  110.624
48,  24612,  77.335,  112.038
49,  25137,  75.718,  113.120
50,  25660,  76.840,  110.940
51,  26184,  77.504,  179.059
52,  26706,  78.156,  113.124
53,  27230,  77.153,  109.808
54,  27754,  76.529,  108.365
55,  28276,  77.762,  111.922
56,  28800,  76.991,  112.267
57,  29323,  74.829,  110.304
58,  29848,  77.087,  159.979
59,  30372,  77.332,  115.510
60,  30894,  76.980,  111.721
61,  31420,  74.182,  109.259
62,  31946,  75.143,  105.299
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  527,  75.303,  140.072
3,  1051,  76.952,  137.895
4,  1575,  76.341,  133.901
5,  2098,  74.951,  122.894
6,  2624,  76.377,  111.264
7,  3146,  76.156,  119.600
8,  3668,  76.349,  131.133
9,  4193,  75.913,  110.251
10,  4716,  77.010,  107.730
11,  5238,  76.821,  185.694
12,  5762,  76.514,  112.324
13,  6285,  76.623,  115.120
14,  6808,  76.865,  123.937
15,  7332,  77.257,  117.468
16,  7858,  77.684,  118.800
17,  8381,  77.548,  155.685
18,  8906,  78.353,  117.413
19,  9429,  76.879,  135.522
20,  9954,  77.154,  116.936
21,  10477,  77.434,  142.411
22,  11001,  76.098,  115.566
23,  11523,  76.260,  114.483
24,  12048,  75.452,  107.842
25,  12571,  76.094,  110.649
26,  13095,  76.741,  110.711
27,  13618,  77.150,  111.001
28,  14144,  76.590,  126.339
29,  14666,  75.939,  114.483
30,  15190,  75.836,  109.691
31,  15713,  75.715,  111.405
32,  16238,  76.437,  120.705
33,  16764,  75.969,  113.434
34,  17286,  76.399,  110.066
35,  17810,  77.597,  112.210
36,  18334,  76.508,  107.323
37,  18858,  76.497,  150.780
38,  19382,  78.864,  167.415
39,  19906,  77.148,  134.928
40,  20430,  76.492,  116.065
41,  20953,  75.909,  117.959
42,  21478,  76.498,  131.508
