muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  544,  72.542,  172.574
3,  1067,  70.832,  114.729
4,  1591,  71.431,  88.198
5,  2114,  71.211,  85.577
6,  2637,  72.662,  99.399
7,  3159,  70.973,  86.732
8,  3683,  71.913,  86.622
9,  4207,  72.377,  142.770
10,  4730,  72.058,  105.390
11,  5253,  71.782,  91.068
12,  5777,  70.822,  92.835
13,  6300,  73.071,  133.372
14,  6823,  71.202,  92.884
15,  7346,  70.148,  114.219
16,  7870,  70.968,  95.038
17,  8393,  72.564,  140.503
18,  8918,  72.488,  93.504
19,  9442,  71.272,  92.628
20,  9966,  71.870,  86.175
21,  10489,  70.698,  95.946
22,  11011,  71.975,  91.561
23,  11534,  71.003,  89.718
24,  12058,  69.941,  90.679
25,  12581,  70.797,  95.206
26,  13103,  70.973,  89.503
27,  13628,  73.573,  88.016
28,  14151,  73.647,  92.676
29,  14674,  73.598,  91.139
30,  15198,  73.705,  88.125
31,  15721,  72.738,  88.492
32,  16244,  72.758,  83.756
33,  16767,  72.648,  95.274
34,  17291,  71.580,  89.066
35,  17818,  71.796,  122.212
36,  18340,  71.676,  102.140
37,  18863,  70.865,  86.732
38,  19388,  70.087,  86.363
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  526,  70.362,  84.024
3,  1049,  71.914,  86.138
4,  1571,  71.713,  96.879
5,  2095,  71.278,  86.363
6,  2619,  72.698,  111.578
7,  3142,  71.952,  91.244
8,  3664,  72.754,  94.733
9,  4187,  70.400,  86.843
10,  4711,  73.066,  154.650
11,  5234,  71.415,  90.962
12,  5756,  70.041,  84.138
13,  6281,  71.435,  118.162
14,  6806,  70.185,  90.892
15,  7329,  73.192,  102.548
16,  7852,  73.143,  87.323
17,  8376,  72.963,  122.370
18,  8899,  71.753,  105.543
19,  9422,  71.046,  93.401
20,  9946,  70.273,  87.725
21,  10470,  70.568,  101.160
22,  10992,  71.875,  88.165
23,  11515,  72.895,  90.785
24,  12038,  72.293,  86.806
25,  12562,  72.813,  92.085
26,  13085,  72.037,  89.539
27,  13607,  72.510,  89.789
28,  14133,  72.314,  89.209
29,  14655,  69.726,  87.873
30,  15178,  71.562,  86.658
31,  15704,  70.336,  86.026
32,  16227,  70.523,  86.287
33,  16750,  70.646,  91.981
34,  17273,  72.233,  90.608
35,  17797,  72.806,  113.966
36,  18321,  71.759,  104.287
37,  18844,  72.178,  93.436
38,  19367,  71.355,  87.360
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  526,  71.289,  104.380
3,  1053,  74.601,  117.823
4,  1577,  72.364,  117.864
5,  2100,  72.153,  88.456
6,  2623,  72.019,  105.634
7,  3146,  72.758,  94.902
8,  3670,  72.539,  96.390
9,  4194,  72.254,  88.201
10,  4719,  72.639,  158.080
11,  5243,  72.509,  98.006
12,  5766,  72.887,  100.491
13,  6289,  74.193,  118.340
14,  6812,  71.846,  91.033
15,  7336,  73.324,  95.354
16,  7860,  74.144,  109.398
17,  8383,  74.454,  96.113
18,  8905,  75.415,  141.641
19,  9428,  75.007,  92.329
20,  9952,  74.914,  94.597
21,  10475,  74.686,  87.543
22,  10997,  73.742,  96.180
23,  11521,  73.171,  91.968
24,  12045,  73.296,  92.050
25,  12568,  74.249,  94.427
26,  13091,  74.336,  93.813
27,  13618,  74.125,  91.198
28,  14141,  75.162,  95.442
29,  14664,  75.003,  127.914
30,  15188,  73.679,  91.023
31,  15711,  73.315,  89.646
32,  16234,  73.147,  86.361
33,  16757,  72.172,  90.111
34,  17281,  72.165,  92.142
35,  17805,  73.735,  93.126
36,  18328,  73.528,  137.522
37,  18850,  74.824,  101.065
38,  19376,  74.139,  85.954
39,  19898,  71.426,  82.869
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  527,  73.344,  97.803
3,  1049,  72.366,  87.946
4,  1572,  71.974,  108.868
5,  2099,  70.251,  86.363
6,  2622,  71.365,  117.905
7,  3144,  69.793,  94.529
8,  3668,  70.894,  92.142
9,  4192,  70.398,  86.584
10,  4715,  71.338,  159.496
11,  5237,  71.085,  89.071
12,  5761,  73.261,  90.032
13,  6285,  72.893,  109.339
14,  6807,  74.340,  88.565
15,  7330,  72.931,  90.324
16,  7854,  72.818,  114.611
17,  8378,  71.671,  94.665
18,  8900,  72.698,  131.040
19,  9423,  71.758,  86.436
20,  9948,  72.812,  90.103
21,  10471,  73.157,  88.165
22,  10996,  72.305,  96.247
23,  11520,  70.977,  93.214
24,  12043,  68.905,  89.395
25,  12566,  69.054,  89.107
26,  13089,  70.268,  85.426
27,  13613,  68.948,  86.140
28,  14136,  69.091,  84.329
29,  14659,  70.134,  94.223
30,  15182,  71.785,  87.213
31,  15706,  71.405,  88.053
32,  16229,  71.538,  92.085
33,  16752,  72.312,  87.213
34,  17275,  71.182,  88.019
35,  17800,  70.192,  90.245
36,  18322,  70.607,  110.943
37,  18845,  73.077,  91.315
38,  19369,  73.876,  88.488
39,  19893,  73.639,  86.954
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  526,  72.387,  92.259
3,  1049,  70.119,  107.383
4,  1571,  71.672,  92.953
5,  2095,  71.074,  121.794
6,  2619,  70.320,  100.683
7,  3142,  70.105,  99.140
8,  3665,  71.718,  93.676
9,  4189,  71.940,  161.550
10,  4713,  72.845,  101.951
11,  5236,  73.255,  98.425
12,  5758,  73.740,  129.188
13,  6284,  74.960,  95.254
14,  6807,  73.911,  111.866
15,  7329,  72.774,  100.043
16,  7854,  74.878,  101.506
17,  8375,  73.921,  132.599
18,  8898,  72.057,  101.477
19,  9421,  71.692,  96.547
20,  9945,  72.192,  93.557
21,  10469,  71.223,  108.128
22,  10992,  72.616,  99.172
23,  11515,  73.169,  95.979
24,  12039,  74.238,  98.852
25,  12563,  71.152,  95.173
26,  13086,  71.266,  99.043
27,  13609,  72.250,  96.313
28,  14134,  73.577,  94.171
29,  14657,  73.870,  96.347
30,  15180,  71.616,  97.737
31,  15704,  70.980,  96.490
32,  16227,  73.198,  99.625
33,  16750,  73.762,  95.341
34,  17276,  74.984,  107.831
35,  17800,  75.157,  109.083
36,  18324,  72.414,  101.762
37,  18847,  70.882,  95.274
38,  19371,  72.954,  97.152
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  525,  74.177,  93.195
3,  1050,  73.800,  102.355
4,  1573,  73.846,  90.502
5,  2096,  70.560,  95.711
6,  2620,  72.699,  122.293
7,  3144,  71.950,  100.811
8,  3667,  72.041,  95.476
9,  4189,  73.264,  144.114
10,  4713,  74.194,  107.753
