
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,557 ,0.20760,1.03799
2 ,1061 ,0.22057,1.10284
3 ,1566 ,0.30563,1.52817
4 ,2070 ,0.47480,2.37399
5 ,2574 ,0.42615,2.13077
6 ,3078 ,0.45890,2.29448
7 ,3583 ,0.37590,1.87949
8 ,4087 ,0.35741,1.78705
9 ,4591 ,0.29606,1.48030
10 ,5096 ,0.23026,1.15131
11 ,5600 ,0.20547,1.02735
12 ,6104 ,0.20610,1.03048
13 ,6608 ,0.42624,2.13119
14 ,7114 ,0.48301,2.41506
15 ,7618 ,0.26300,1.31502
16 ,8122 ,0.20384,1.01921
17 ,8626 ,0.33663,1.68314
18 ,9130 ,0.45971,2.29855
19 ,9650 ,0.25123,1.25617
20 ,10154 ,0.21330,1.06648
21 ,10658 ,0.32674,1.63372
22 ,11163 ,0.26964,1.34820
23 ,11667 ,0.23871,1.19357
24 ,12171 ,0.23815,1.19075
25 ,12676 ,0.23464,1.17322
26 ,13180 ,0.23831,1.19153
27 ,13686 ,0.21351,1.06755
28 ,14190 ,0.24479,1.22393
29 ,14694 ,0.21273,1.06366
30 ,15199 ,0.24673,1.23363
31 ,15703 ,0.21931,1.09653
32 ,16207 ,0.27778,1.38889
33 ,16712 ,0.29362,1.46809
34 ,17216 ,0.25098,1.25492
35 ,17720 ,0.23633,1.18167
36 ,18225 ,0.24466,1.22330
37 ,18744 ,0.22187,1.10936
38 ,19248 ,0.24072,1.20358
39 ,19754 ,0.48376,2.41881
40 ,20258 ,0.25423,1.27116
41 ,20762 ,0.19583,0.97914
42 ,21267 ,0.21624,1.08119
43 ,21771 ,0.22394,1.11969
44 ,22276 ,0.19846,0.99229
45 ,22780 ,0.19240,0.96200
46 ,23286 ,0.19452,0.97261
47 ,23790 ,0.18982,0.94909
48 ,24294 ,0.33300,1.66498
49 ,24798 ,0.29374,1.46872
50 ,25303 ,0.26958,1.34789
51 ,25807 ,0.24661,1.23306
52 ,26312 ,0.20228,1.01139
53 ,26816 ,0.19827,0.99135

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,519 ,0.21173,1.05865
2 ,1024 ,0.21899,1.09496
3 ,1528 ,0.26526,1.32629
4 ,2032 ,0.22713,1.13566
5 ,2536 ,0.20096,1.00478
6 ,3042 ,0.21651,1.08254
7 ,3546 ,0.25944,1.29718
8 ,4050 ,0.54160,2.70799
9 ,4554 ,0.44781,2.23907
10 ,5058 ,0.38339,1.91697
11 ,5562 ,0.32218,1.61092
12 ,6066 ,0.34007,1.70035
13 ,6570 ,0.30432,1.52162
14 ,7074 ,0.23483,1.17416
15 ,7579 ,0.21079,1.05396
16 ,8083 ,0.20951,1.04756
17 ,8589 ,0.37427,1.87137
18 ,9093 ,0.46954,2.34769
19 ,9597 ,0.27164,1.35822
20 ,10116 ,0.21192,1.05959
21 ,10620 ,0.35679,1.78393
22 ,11125 ,0.45264,2.26318
23 ,11629 ,0.31954,1.59768
24 ,12133 ,0.21338,1.06692
25 ,12638 ,0.28967,1.44837
26 ,13142 ,0.28673,1.43366
27 ,13646 ,0.23339,1.16696
28 ,14151 ,0.26200,1.31001
29 ,14656 ,0.21276,1.06380
30 ,15161 ,0.23831,1.19153
31 ,15665 ,0.20484,1.02422
32 ,16169 ,0.24454,1.22268
33 ,16674 ,0.22162,1.10811
34 ,17178 ,0.23483,1.17416
35 ,17682 ,0.21651,1.08254
36 ,18187 ,0.25906,1.29530
37 ,18691 ,0.32073,1.60363
38 ,19211 ,0.23706,1.18528
39 ,19716 ,0.24760,1.23802
40 ,20220 ,0.24516,1.22581
41 ,20724 ,0.20059,1.00293
42 ,21229 ,0.21649,1.08244
43 ,21733 ,0.49276,2.46378
44 ,22237 ,0.28548,1.42740
45 ,22742 ,0.21999,1.09997
46 ,23246 ,0.20816,1.04081
47 ,23750 ,0.22782,1.13910
48 ,24256 ,0.19721,0.98604
49 ,24760 ,0.19246,0.96231
50 ,25265 ,0.19846,0.99229
51 ,25769 ,0.21511,1.07556
52 ,26273 ,0.37594,1.87972
53 ,26777 ,0.25055,1.25273
54 ,27281 ,0.28185,1.40924
55 ,27786 ,0.24355,1.21776
56 ,28307 ,0.19677,0.98386
57 ,28812 ,0.23156,1.15780

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.21520,1.07598
2 ,1010 ,0.22594,1.12969
3 ,1515 ,0.21674,1.08369
4 ,2019 ,0.24479,1.22393
