
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,519 ,0.28558,1.42792
2 ,1023 ,0.21774,1.08870
3 ,1528 ,0.20678,1.03392
4 ,2032 ,0.21956,1.09778
5 ,2536 ,0.34270,1.71350
6 ,3040 ,0.21894,1.09472
7 ,3544 ,0.19990,0.99949
8 ,4049 ,0.21593,1.07963
9 ,4553 ,0.30839,1.54196
10 ,5057 ,0.47912,2.39559
11 ,5561 ,0.39526,1.97630
12 ,6066 ,0.36328,1.81641
13 ,6571 ,0.32310,1.61552
14 ,7075 ,0.38271,1.91353
15 ,7580 ,0.41500,2.07498
16 ,8084 ,0.25230,1.26149
17 ,8588 ,0.26654,1.33268
18 ,9093 ,0.47110,2.35552
19 ,9599 ,0.38809,1.94045
20 ,10103 ,0.24335,1.21673
21 ,10608 ,0.21054,1.05270
22 ,11112 ,0.20647,1.03236
23 ,11617 ,0.20814,1.04069
24 ,12121 ,0.24673,1.23363
25 ,12625 ,0.21398,1.06992
26 ,13130 ,0.24529,1.22643
27 ,13635 ,0.47333,2.36666
28 ,14139 ,0.39120,1.95600
29 ,14644 ,0.28646,1.43230
30 ,15149 ,0.22932,1.14661
31 ,15653 ,0.24911,1.24553
32 ,16158 ,0.31540,1.57702
33 ,16662 ,0.25399,1.26994
34 ,17166 ,0.27003,1.35017
35 ,17672 ,0.24374,1.21869
36 ,18176 ,0.20835,1.04175
37 ,18683 ,0.26563,1.32817
38 ,19187 ,0.22838,1.14192
39 ,19692 ,0.28191,1.40955
40 ,20196 ,0.22325,1.11626
41 ,20702 ,0.23368,1.16842
42 ,21206 ,0.21611,1.08056
43 ,21710 ,0.28911,1.44555
44 ,22215 ,0.24986,1.24928
45 ,22719 ,0.28235,1.41175
46 ,23224 ,0.23855,1.19277
47 ,23729 ,0.24005,1.20027
48 ,24233 ,0.20835,1.04175
49 ,24738 ,0.26037,1.30187
50 ,25243 ,0.46203,2.31013
51 ,25747 ,0.38239,1.91196
52 ,26251 ,0.26373,1.31863
53 ,26756 ,0.22807,1.14035
54 ,27260 ,0.24003,1.20014
55 ,27767 ,0.22513,1.12564
56 ,28271 ,0.19420,0.97101
57 ,28776 ,0.20616,1.03079
58 ,29280 ,0.19527,0.97636
59 ,29785 ,0.22463,1.12314
60 ,30290 ,0.35485,1.77425
61 ,30794 ,0.37688,1.88441
62 ,31298 ,0.20747,1.03737
63 ,31803 ,0.32662,1.63310
64 ,32308 ,0.21239,1.06193

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.24224,1.21120
2 ,1009 ,0.21104,1.05521
3 ,1513 ,0.22600,1.13002
4 ,2017 ,0.22438,1.12188
5 ,2521 ,0.21880,1.09402
6 ,3027 ,0.26772,1.33861
7 ,3531 ,0.20970,1.04850
8 ,4039 ,0.20320,1.01602
9 ,4543 ,0.22563,1.12814
10 ,5047 ,0.33168,1.65841
11 ,5551 ,0.48625,2.43127
12 ,6056 ,0.39108,1.95538
13 ,6561 ,0.33355,1.66776
14 ,7065 ,0.31134,1.55668
15 ,7569 ,0.38897,1.94483
16 ,8073 ,0.31290,1.56450
17 ,8578 ,0.23621,1.18105
18 ,9081 ,0.31340,1.56701
19 ,9586 ,0.48963,2.44816
20 ,10090 ,0.35284,1.76421
21 ,10594 ,0.26601,1.33004
22 ,11099 ,0.28974,1.44868
23 ,11603 ,0.24829,1.24146
24 ,12107 ,0.23587,1.17935
25 ,12612 ,0.24723,1.23614
26 ,13116 ,0.21242,1.06210
27 ,13623 ,0.25443,1.27214
28 ,14127 ,0.44061,2.20307
29 ,14632 ,0.35254,1.76270
30 ,15137 ,0.30101,1.50506
31 ,15641 ,0.23884,1.19419
32 ,16145 ,0.23477,1.17385
33 ,16650 ,0.30539,1.52694
34 ,17154 ,0.22657,1.13284
35 ,17658 ,0.23175,1.15873
36 ,18163 ,0.20797,1.03987
37 ,18667 ,0.20171,1.00857
38 ,19171 ,0.25543,1.27714
39 ,19676 ,0.21392,1.06961
40 ,20180 ,0.29212,1.46058
41 ,20685 ,0.21270,1.06349
42 ,21190 ,0.24137,1.20683
43 ,21694 ,0.21117,1.05583
