
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,557 ,0.22907,1.14536
2 ,1061 ,0.22888,1.14442
3 ,1565 ,0.22632,1.13159
4 ,2069 ,0.22394,1.11969
5 ,2574 ,0.27153,1.35766
6 ,3078 ,0.24385,1.21923
7 ,3582 ,0.21355,1.06773
8 ,4086 ,0.22187,1.10936
9 ,4590 ,0.21330,1.06648
10 ,5095 ,0.34598,1.72991
11 ,5601 ,0.61799,3.08995
12 ,6105 ,0.47730,2.38651
13 ,6610 ,0.71104,3.55522
14 ,7115 ,0.48126,2.40632
15 ,7619 ,0.43329,2.16645
16 ,8123 ,0.37334,1.86669
17 ,8628 ,0.35679,1.78393
18 ,9133 ,0.41507,2.07536
19 ,9653 ,0.69955,3.49776
20 ,10156 ,0.72559,3.62797
21 ,10660 ,0.67651,3.38256
22 ,11164 ,0.70794,3.53970
23 ,11669 ,0.76276,3.81379
24 ,12173 ,0.82440,4.12202
25 ,12678 ,0.82172,4.10859
26 ,13182 ,0.73859,3.69293
27 ,13686 ,0.79308,3.96541
28 ,14190 ,0.78663,3.93317
29 ,14694 ,0.81635,4.08173
30 ,15200 ,0.73320,3.66600
31 ,15705 ,0.81828,4.09141
32 ,16209 ,0.78737,3.93683
33 ,16713 ,0.69698,3.48492
34 ,17217 ,0.70281,3.51403
35 ,17721 ,0.67925,3.39627
36 ,18225 ,0.66894,3.34468
37 ,18745 ,0.77519,3.87593
38 ,19250 ,0.76619,3.83097
39 ,19755 ,0.73915,3.69575
40 ,20259 ,0.75220,3.76101
41 ,20763 ,0.68966,3.44829
42 ,21267 ,0.69699,3.48495
43 ,21772 ,0.79592,3.97962
44 ,22276 ,0.78019,3.90093
45 ,22781 ,0.78368,3.91841
46 ,23286 ,0.67682,3.38409
47 ,23790 ,0.81441,4.07205
48 ,24295 ,0.62429,3.12145
49 ,24801 ,0.79657,3.98285
50 ,25305 ,0.74221,3.71105
51 ,25809 ,0.68340,3.41699
52 ,26313 ,0.78569,3.92847
53 ,26817 ,0.73398,3.66992
54 ,27322 ,0.80828,4.04142
55 ,27842 ,0.80186,4.00928
56 ,28346 ,0.74433,3.72167
57 ,28851 ,0.74796,3.73978
58 ,29355 ,0.55568,2.77842
59 ,29860 ,0.45094,2.25472
60 ,30364 ,0.49514,2.47572
61 ,30869 ,0.37059,1.85295
62 ,31373 ,0.38989,1.94944
63 ,31877 ,0.39873,1.99366
64 ,32382 ,0.38101,1.90507
65 ,32887 ,0.34898,1.74489
66 ,33391 ,0.35021,1.75106
67 ,33895 ,0.35348,1.76738
68 ,34401 ,0.34330,1.71648
69 ,34905 ,0.33894,1.69472
70 ,35409 ,0.33775,1.68877
71 ,35913 ,0.33782,1.68908
72 ,36418 ,0.34145,1.70724
73 ,36922 ,0.34479,1.72397
74 ,37442 ,0.34095,1.70474
75 ,37946 ,0.34879,1.74396
76 ,38452 ,0.34729,1.73646
77 ,38956 ,0.34464,1.72320
78 ,39460 ,0.32905,1.64526
79 ,39964 ,0.33531,1.67656
80 ,40470 ,0.33761,1.68806
81 ,40974 ,0.33543,1.67713
82 ,41478 ,0.31603,1.58015
83 ,41983 ,0.32523,1.62617
84 ,42488 ,0.55134,2.75670
85 ,42992 ,0.56050,2.80252
86 ,43496 ,0.43492,2.17460
87 ,44002 ,0.45378,2.26891
88 ,44506 ,0.47029,2.35145
89 ,45010 ,0.48181,2.40905
90 ,45514 ,0.44756,2.23782
91 ,46018 ,0.45345,2.26724
92 ,46537 ,0.44838,2.24189
93 ,47041 ,0.44775,2.23876
94 ,47546 ,0.50712,2.53560
95 ,48051 ,0.44285,2.21426
96 ,48555 ,0.43986,2.19932
97 ,49059 ,0.47436,2.37180
98 ,49563 ,0.34339,1.71694
99 ,50069 ,0.35042,1.75208
100 ,50573 ,0.35067,1.75333
101 ,51077 ,0.33581,1.67907
102 ,51582 ,0.31478,1.57389
103 ,52086 ,0.33863,1.69315
104 ,52590 ,0.60608,3.03040
105 ,53095 ,0.35935,1.79673
106 ,53600 ,0.28852,1.44260
107 ,54104 ,0.32498,1.62492
108 ,54609 ,0.35103,1.75513
109 ,55114 ,0.37409,1.87043
110 ,55633 ,0.32774,1.63869
111 ,56137 ,0.26801,1.34006
112 ,56642 ,0.27646,1.38232
113 ,57146 ,0.33992,1.69961
114 ,57652 ,0.29820,1.49101
115 ,58156 ,0.32768,1.63838
116 ,58660 ,0.30288,1.51442
117 ,59165 ,0.27233,1.36166
118 ,59669 ,0.31033,1.55167
119 ,60174 ,0.30032,1.50162
120 ,60678 ,0.28761,1.43804
121 ,61182 ,0.28266,1.41331
122 ,61687 ,0.26782,1.33912
123 ,62191 ,0.30820,1.54102
124 ,62696 ,0.29495,1.47477
125 ,63201 ,0.34161,1.70805
126 ,63705 ,0.30182,1.50910
127 ,64225 ,0.27740,1.38702
128 ,64729 ,0.29356,1.46778
129 ,65233 ,0.29938,1.49689
130 ,65738 ,0.33093,1.65465
131 ,66242 ,0.31766,1.58829
132 ,66746 ,0.30782,1.53910
133 ,67252 ,0.26179,1.30894
134 ,67756 ,0.32098,1.60488
135 ,68260 ,0.29593,1.47967
136 ,68765 ,0.29506,1.47529
137 ,69269 ,0.44925,2.24627
138 ,69774 ,0.37459,1.87293
139 ,70278 ,0.22638,1.13190
140 ,70783 ,0.21085,1.05427
141 ,71287 ,0.21880,1.09402
142 ,71791 ,0.32035,1.60175
143 ,72296 ,0.21782,1.08910
144 ,72801 ,0.25898,1.29489
145 ,73322 ,0.22156,1.10780
146 ,73826 ,0.21944,1.09722
147 ,74331 ,0.21943,1.09715
148 ,74835 ,0.20760,1.03799
149 ,75340 ,0.21236,1.06178
150 ,75844 ,0.21098,1.05490
151 ,76349 ,0.21495,1.07473
152 ,76854 ,0.21732,1.08660
153 ,77359 ,0.21536,1.07681
154 ,77863 ,0.21586,1.07931
155 ,78368 ,0.23502,1.17510
156 ,78872 ,0.21899,1.09496
157 ,79377 ,0.21345,1.06724
158 ,79882 ,0.21401,1.07005
159 ,80387 ,0.21042,1.05208
160 ,80891 ,0.21242,1.06210
161 ,81396 ,0.21242,1.06210
162 ,81900 ,0.21367,1.06836
163 ,82420 ,0.21211,1.06053
164 ,82924 ,0.21217,1.06084
165 ,83429 ,0.20914,1.04569
166 ,83934 ,0.20920,1.04600
167 ,84439 ,0.21261,1.06303
168 ,84943 ,0.21517,1.07587
169 ,85448 ,0.20860,1.04300
170 ,85952 ,0.20622,1.03111
171 ,86457 ,0.21039,1.05193
172 ,86961 ,0.21636,1.08182
173 ,87465 ,0.23352,1.16759
174 ,87970 ,0.22275,1.11374
175 ,88474 ,0.20954,1.04770
176 ,88978 ,0.21236,1.06178
177 ,89483 ,0.23356,1.16779
178 ,89988 ,0.21605,1.08025
179 ,90492 ,0.23408,1.17040
180 ,91012 ,0.21098,1.05490
181 ,91516 ,0.22638,1.13190
182 ,92021 ,0.22795,1.13973
183 ,92525 ,0.21348,1.06742
184 ,93030 ,0.21026,1.05131
185 ,93535 ,0.22781,1.13906
186 ,94040 ,0.22175,1.10874
187 ,94544 ,0.24623,1.23113
188 ,95048 ,0.23026,1.15131
189 ,95553 ,0.20835,1.04175
190 ,96057 ,0.22969,1.14843
191 ,96563 ,0.23150,1.15749
192 ,97068 ,0.21154,1.05771
193 ,97572 ,0.21186,1.05928
194 ,98076 ,0.22287,1.11437
195 ,98581 ,0.20785,1.03924
196 ,99085 ,0.20483,1.02414
197 ,99590 ,0.23771,1.18856
198 ,100111 ,0.21488,1.07442
199 ,100615 ,0.21029,1.05145
200 ,101120 ,0.21430,1.07149
201 ,101624 ,0.22350,1.11750
202 ,102129 ,0.21643,1.08213
203 ,102635 ,0.24874,1.24368
204 ,103139 ,0.22150,1.10752
205 ,103644 ,0.21073,1.05364
206 ,104148 ,0.21267,1.06335
207 ,104653 ,0.20929,1.04644
208 ,105157 ,0.21567,1.07837
209 ,105661 ,0.22244,1.11218
210 ,106167 ,0.21501,1.07504
211 ,106671 ,0.21135,1.05677
212 ,107176 ,0.21254,1.06272
213 ,107680 ,0.20716,1.03580
214 ,108185 ,0.20866,1.04331
215 ,108704 ,0.23295,1.16477
216 ,109209 ,0.23007,1.15037
217 ,109713 ,0.20883,1.04413
218 ,110219 ,0.21220,1.06099
219 ,110724 ,0.21342,1.06710
220 ,111228 ,0.23139,1.15694
221 ,111733 ,0.22876,1.14379
222 ,112237 ,0.22294,1.11468
223 ,112741 ,0.21843,1.09215
224 ,113246 ,0.21232,1.06161
225 ,113751 ,0.21430,1.07149
226 ,114256 ,0.21511,1.07556
227 ,114760 ,0.22976,1.14880
228 ,115265 ,0.21186,1.05928
229 ,115769 ,0.21226,1.06130
230 ,116274 ,0.20804,1.04018
231 ,116778 ,0.21198,1.05990
232 ,117298 ,0.24729,1.23645
233 ,117802 ,0.22425,1.12126
234 ,118307 ,0.22143,1.10717
235 ,118811 ,0.22006,1.10028
236 ,119315 ,0.22406,1.12032
237 ,119821 ,0.22119,1.10596
238 ,120325 ,0.21017,1.05083
239 ,120830 ,0.20653,1.03267
240 ,121334 ,0.20653,1.03267
241 ,121839 ,0.21636,1.08182
242 ,122343 ,0.21182,1.05912
243 ,122849 ,0.21638,1.08191
244 ,123354 ,0.21630,1.08150
245 ,123858 ,0.22507,1.12533
246 ,124362 ,0.39692,1.98458
247 ,124868 ,0.54753,2.73765
248 ,125372 ,0.33005,1.65027
249 ,125894 ,0.55403,2.77013
250 ,126399 ,0.53623,2.68113
251 ,126904 ,0.32362,1.61811
252 ,127408 ,0.46259,2.31295

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,506 ,0.27422,1.37109
2 ,1010 ,0.34567,1.72834
3 ,1514 ,0.29337,1.46684
4 ,2019 ,0.25580,1.27902
5 ,2523 ,0.30057,1.50284
6 ,3027 ,0.26225,1.31126
7 ,3531 ,0.39295,1.96474
8 ,4036 ,0.28590,1.42949
9 ,4540 ,0.24009,1.20045
10 ,5044 ,0.47855,2.39277
11 ,5548 ,0.62649,3.13245
12 ,6052 ,0.62674,3.13370
13 ,6556 ,0.64097,3.20483
14 ,7076 ,0.57133,2.85667
15 ,7581 ,0.46709,2.33543
16 ,8085 ,0.38252,1.91259
17 ,8590 ,0.42930,2.14650
18 ,9095 ,0.51424,2.57121
19 ,9600 ,0.75258,3.76289
20 ,10106 ,0.72591,3.62955
21 ,10610 ,0.63235,3.16174
22 ,11115 ,0.72129,3.60644
23 ,11619 ,0.80660,4.03302
24 ,12123 ,0.81049,4.05243
25 ,12628 ,0.83696,4.18479
26 ,13133 ,0.82891,4.14454
27 ,13639 ,0.83938,4.19688
28 ,14144 ,0.81535,4.07674
29 ,14648 ,0.83921,4.19603
30 ,15152 ,0.79039,3.95195
31 ,15656 ,0.76140,3.80702
32 ,16160 ,0.72997,3.64984
33 ,16680 ,0.56207,2.81035
34 ,17184 ,0.60805,3.04026
35 ,17689 ,0.65390,3.26948
36 ,18193 ,0.67939,3.39696
37 ,18697 ,0.69942,3.49712
38 ,19202 ,0.78424,3.92122
39 ,19706 ,0.75108,3.75539
40 ,20210 ,0.72035,3.60175
41 ,20714 ,0.75471,3.77353
42 ,21218 ,0.77418,3.87088
43 ,21723 ,0.74090,3.70449
44 ,22227 ,0.75364,3.76820
45 ,22732 ,0.81152,4.05762
46 ,23238 ,0.79395,3.96976
47 ,23743 ,0.74302,3.71511
48 ,24247 ,0.74262,3.71311
49 ,24751 ,0.76428,3.82142
50 ,25256 ,0.74577,3.72885
51 ,25776 ,0.81379,4.06893
52 ,26281 ,0.77744,3.88718
53 ,26786 ,0.79433,3.97163
54 ,27292 ,0.72803,3.64015
55 ,27796 ,0.78649,3.93246
56 ,28300 ,0.73818,3.69089
57 ,28804 ,0.62737,3.13683
58 ,29308 ,0.70813,3.54064
59 ,29812 ,0.59875,2.99373
60 ,30316 ,0.62906,3.14528
61 ,30820 ,0.63601,3.18003
62 ,31325 ,0.71404,3.57021
63 ,31829 ,0.53396,2.66980
64 ,32333 ,0.39239,1.96193
65 ,32839 ,0.50350,2.51749
66 ,33344 ,0.50668,2.53342
67 ,33848 ,0.49014,2.45068
68 ,34352 ,0.46847,2.34237
69 ,34871 ,0.45614,2.28070
70 ,35375 ,0.37507,1.87534
71 ,35879 ,0.48569,2.42845
72 ,36384 ,0.49044,2.45222
73 ,36889 ,0.46521,2.32606
74 ,37393 ,0.46516,2.32578
75 ,37897 ,0.44036,2.20182
76 ,38401 ,0.50911,2.54553
77 ,38907 ,0.42268,2.11339
