
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,556 ,0.31709,1.58547
2 ,1060 ,0.27189,1.35947
3 ,1564 ,0.28015,1.40076
4 ,2069 ,0.42511,2.12557
5 ,2573 ,0.44237,2.21184
6 ,3077 ,0.32473,1.62366
7 ,3581 ,0.28229,1.41143
8 ,4086 ,0.32931,1.64653
9 ,4591 ,0.45160,2.25798
10 ,5095 ,0.26682,1.33411
11 ,5599 ,0.26213,1.31064
12 ,6103 ,0.53565,2.67825
13 ,6607 ,0.52325,2.61627
14 ,7111 ,0.33674,1.68369
15 ,7617 ,0.42255,2.11277
16 ,8121 ,0.43792,2.18961
17 ,8625 ,0.47354,2.36772
18 ,9129 ,0.28611,1.43053
19 ,9649 ,0.25562,1.27808
20 ,10153 ,0.42778,2.13890
21 ,10657 ,0.34527,1.72634
22 ,11161 ,0.41500,2.07498
23 ,11666 ,0.54892,2.74461
24 ,12170 ,0.48644,2.43221
25 ,12674 ,0.41501,2.07504
26 ,13178 ,0.34859,1.74293
27 ,13682 ,0.49301,2.46503
28 ,14188 ,0.43480,2.17398
29 ,14692 ,0.43723,2.18617
30 ,15196 ,0.43698,2.18492
31 ,15700 ,0.47761,2.38807
32 ,16204 ,0.49677,2.48386
33 ,16708 ,0.39464,1.97318
34 ,17213 ,0.43630,2.18148
35 ,17718 ,0.51168,2.55840
36 ,18222 ,0.60214,3.01068
37 ,18742 ,0.64178,3.20889
38 ,19246 ,0.47655,2.38275
39 ,19750 ,0.36092,1.80459
40 ,20254 ,0.31887,1.59437
41 ,20760 ,0.36622,1.83109
42 ,21265 ,0.54584,2.72922
43 ,21770 ,0.67095,3.35473
44 ,22274 ,0.41607,2.08037
45 ,22778 ,0.29969,1.49845
46 ,23283 ,0.30638,1.53192
47 ,23788 ,0.27266,1.36328
48 ,24292 ,0.25449,1.27245
49 ,24797 ,0.24911,1.24553
50 ,25301 ,0.26695,1.33474
51 ,25805 ,0.24629,1.23144
52 ,26309 ,0.25067,1.25336
53 ,26814 ,0.25004,1.25022
54 ,27318 ,0.24817,1.24083
55 ,27837 ,0.27202,1.36010
56 ,28342 ,0.30044,1.50221
57 ,28846 ,0.29042,1.45212
58 ,29350 ,0.24159,1.20797
59 ,29854 ,0.25092,1.25461
60 ,30359 ,0.23909,1.19545
61 ,30863 ,0.26851,1.34257
62 ,31367 ,0.36161,1.80804
63 ,31871 ,0.42722,2.13609
64 ,32376 ,0.54091,2.70454
65 ,32880 ,0.45491,2.27453
66 ,33384 ,0.43079,2.15393
67 ,33888 ,0.48506,2.42532
68 ,34392 ,0.37394,1.86970
69 ,34897 ,0.51950,2.59749
70 ,35401 ,0.53473,2.67363
71 ,35906 ,0.48208,2.41038
72 ,36410 ,0.49709,2.48543
73 ,36914 ,0.44418,2.22092
74 ,37433 ,0.50159,2.50796
75 ,37937 ,0.54761,2.73804
76 ,38443 ,0.43461,2.17304
77 ,38947 ,0.48707,2.43534
78 ,39451 ,0.40569,2.02845
79 ,39955 ,0.40675,2.03373
80 ,40459 ,0.35973,1.79864
81 ,40964 ,0.35766,1.78831
82 ,41468 ,0.31240,1.56200
83 ,41972 ,0.28527,1.42636
84 ,42478 ,0.33386,1.66932
85 ,42982 ,0.22056,1.10279
86 ,43486 ,0.22156,1.10780
87 ,43991 ,0.21336,1.06679
88 ,44495 ,0.21079,1.05396
89 ,44999 ,0.21701,1.08504
90 ,45504 ,0.21135,1.05677
91 ,46008 ,0.20384,1.01921
92 ,46529 ,0.28078,1.40388
93 ,47033 ,0.28323,1.41613
94 ,47537 ,0.21380,1.06898
95 ,48042 ,0.22043,1.10216
96 ,48546 ,0.21198,1.05990
97 ,49050 ,0.21239,1.06193
98 ,49555 ,0.21017,1.05083
99 ,50059 ,0.20791,1.03956
100 ,50564 ,0.20779,1.03893
101 ,51068 ,0.23865,1.19325
102 ,51572 ,0.25648,1.28240
103 ,52078 ,0.22325,1.11626
104 ,52582 ,0.21655,1.08276
105 ,53087 ,0.21348,1.06742
106 ,53591 ,0.25931,1.29655
107 ,54096 ,0.26457,1.32285
108 ,54600 ,0.21869,1.09347
109 ,55106 ,0.21545,1.07723
110 ,55626 ,0.21026,1.05131
111 ,56132 ,0.21245,1.06224
112 ,56636 ,0.20409,1.02046
113 ,57141 ,0.21317,1.06585
114 ,57645 ,0.21830,1.09152
115 ,58150 ,0.21843,1.09215
116 ,58654 ,0.21582,1.07910
117 ,59160 ,0.20508,1.02539
118 ,59664 ,0.20603,1.03017
119 ,60169 ,0.20979,1.04895
120 ,60673 ,0.20985,1.04926
121 ,61178 ,0.21392,1.06961
122 ,61682 ,0.20452,1.02258
123 ,62188 ,0.26379,1.31894
124 ,62692 ,0.22582,1.12908
125 ,63196 ,0.52876,2.64382
126 ,63701 ,0.50065,2.50327
127 ,64221 ,0.54541,2.72704
128 ,64725 ,0.43536,2.17678

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.26926,1.34632
2 ,1009 ,0.21732,1.08660
3 ,1513 ,0.45896,2.29479
4 ,2017 ,0.39692,1.98458
5 ,2521 ,0.40856,2.04280
6 ,3025 ,0.30382,1.51911
7 ,3529 ,0.39545,1.97724
8 ,4035 ,0.26004,1.30020
9 ,4539 ,0.30996,1.54979
10 ,5043 ,0.49189,2.45944
11 ,5547 ,0.44231,2.21153
12 ,6052 ,0.30057,1.50287
13 ,6556 ,0.27878,1.39389
14 ,7061 ,0.35078,1.75388
15 ,7566 ,0.41806,2.09028
16 ,8070 ,0.51336,2.56681
17 ,8589 ,0.45132,2.25660
18 ,9093 ,0.28567,1.42833
19 ,9598 ,0.37169,1.85843
20 ,10102 ,0.34280,1.71398
21 ,10607 ,0.39132,1.95662
22 ,11111 ,0.43367,2.16833
23 ,11616 ,0.29005,1.45025
24 ,12120 ,0.43160,2.15800
25 ,12624 ,0.37043,1.85217
26 ,13128 ,0.38970,1.94851
27 ,13632 ,0.46321,2.31607
28 ,14137 ,0.40318,2.01588
29 ,14641 ,0.45520,2.27601
30 ,15145 ,0.43335,2.16676
31 ,15649 ,0.38670,1.93352
32 ,16154 ,0.50244,2.51218
33 ,16658 ,0.49934,2.49669
34 ,17162 ,0.68346,3.41731
35 ,17683 ,0.46584,2.32918
36 ,18187 ,0.43342,2.16708
37 ,18691 ,0.38271,1.91353
38 ,19195 ,0.37256,1.86282
39 ,19699 ,0.64503,3.22513
40 ,20203 ,0.68960,3.44798
41 ,20707 ,0.48588,2.42939
42 ,21211 ,0.37100,1.85499
43 ,21715 ,0.34646,1.73228
44 ,22220 ,0.35729,1.78643
45 ,22725 ,0.36322,1.81610
46 ,23229 ,0.42233,2.11167
47 ,23733 ,0.44869,2.24345
48 ,24237 ,0.45382,2.26912
49 ,24742 ,0.39836,1.99178
50 ,25246 ,0.30438,1.52192
51 ,25750 ,0.29881,1.49407
52 ,26254 ,0.29781,1.48906
53 ,26774 ,0.32674,1.63368
54 ,27278 ,0.32454,1.62272
55 ,27782 ,0.32329,1.61646
56 ,28286 ,0.33024,1.65121
57 ,28791 ,0.32381,1.61904
58 ,29296 ,0.34942,1.74708
59 ,29800 ,0.40693,2.03467
60 ,30304 ,0.55725,2.78624
61 ,30808 ,0.55368,2.76840
62 ,31312 ,0.42521,2.12607
63 ,31816 ,0.46965,2.34823
64 ,32320 ,0.59250,2.96248
65 ,32824 ,0.59062,2.95309
66 ,33329 ,0.47067,2.35333
67 ,33834 ,0.55259,2.76295
68 ,34338 ,0.55222,2.76108
69 ,34843 ,0.52961,2.64803
70 ,35347 ,0.45076,2.25378
71 ,35851 ,0.58473,2.92366
72 ,36370 ,0.50247,2.51235
73 ,36874 ,0.40480,2.02402
74 ,37379 ,0.47035,2.35176
75 ,37884 ,0.48101,2.40507
76 ,38388 ,0.55540,2.77700
77 ,38893 ,0.42555,2.12776
78 ,39397 ,0.39886,1.99429
79 ,39901 ,0.42014,2.10071
80 ,40405 ,0.40505,2.02527
81 ,40911 ,0.38876,1.94382
82 ,41415 ,0.34679,1.73397
83 ,41919 ,0.43836,2.19180
84 ,42423 ,0.32336,1.61678
85 ,42928 ,0.28398,1.41988
86 ,43432 ,0.27446,1.37230
87 ,43936 ,0.27809,1.39045
88 ,44442 ,0.26654,1.33268
89 ,44946 ,0.27052,1.35258
90 ,45466 ,0.28846,1.44229
91 ,45970 ,0.33093,1.65465
92 ,46474 ,0.36561,1.82807
93 ,46978 ,0.38321,1.91603
94 ,47482 ,0.38364,1.91822
95 ,47987 ,0.39108,1.95538
96 ,48491 ,0.37162,1.85812
97 ,48995 ,0.30320,1.51598
98 ,49499 ,0.27984,1.39922
99 ,50004 ,0.27227,1.36135
100 ,50508 ,0.27990,1.39951
101 ,51013 ,0.27765,1.38827
102 ,51518 ,0.27496,1.37481
