
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,519 ,0.10624,0.53120
2 ,1023 ,0.12282,0.61411
3 ,1529 ,0.10652,0.53260
4 ,2032 ,0.11380,0.56902
5 ,2536 ,0.15019,0.75095
6 ,3040 ,0.13203,0.66017
7 ,3546 ,0.09671,0.48357
8 ,4050 ,0.13363,0.66814
9 ,4555 ,0.10718,0.53590
10 ,5059 ,0.32498,1.62492
11 ,5563 ,0.20985,1.04926
12 ,6068 ,0.15044,0.75220
13 ,6572 ,0.19727,0.98635
14 ,7078 ,0.09378,0.46890
15 ,7582 ,0.11757,0.58786
16 ,8086 ,0.32148,1.60738
17 ,8591 ,0.22525,1.12627
18 ,9095 ,0.23183,1.15913
19 ,9602 ,0.10864,0.54322
20 ,10108 ,0.16698,0.83490
21 ,10612 ,0.20553,1.02766
22 ,11117 ,0.16465,0.82326
23 ,11621 ,0.17893,0.89463
24 ,12125 ,0.13535,0.67676
25 ,12629 ,0.14230,0.71151
26 ,13134 ,0.14518,0.72591
27 ,13638 ,0.10715,0.53576
28 ,14142 ,0.11300,0.56501
29 ,14647 ,0.09929,0.49646
30 ,15151 ,0.21248,1.06241
31 ,15656 ,0.14930,0.74652
32 ,16160 ,0.10637,0.53183
33 ,16665 ,0.09253,0.46265
34 ,17169 ,0.11150,0.55750
35 ,17673 ,0.40424,2.02121
36 ,18178 ,0.36153,1.80766
37 ,18685 ,0.34073,1.70367
38 ,19190 ,0.24178,1.20890
39 ,19694 ,0.16597,0.82983
40 ,20198 ,0.40725,2.03623
41 ,20703 ,0.38834,1.94170
42 ,21207 ,0.19109,0.95544
43 ,21713 ,0.16248,0.81241
44 ,22217 ,0.15476,0.77380
45 ,22721 ,0.14393,0.71965
46 ,23225 ,0.13382,0.66911
47 ,23729 ,0.13692,0.68459
48 ,24234 ,0.17803,0.89017
49 ,24739 ,0.18559,0.92796
50 ,25244 ,0.14030,0.70149
51 ,25748 ,0.15032,0.75158
52 ,26252 ,0.13304,0.66518
53 ,26757 ,0.13185,0.65923
54 ,27261 ,0.14512,0.72560
55 ,27769 ,0.16317,0.81585
56 ,28274 ,0.23540,1.17698
57 ,28778 ,0.18663,0.93313
58 ,29283 ,0.15777,0.78883
59 ,29787 ,0.16115,0.80573
60 ,30292 ,0.14093,0.70467
61 ,30797 ,0.14406,0.72029

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.10900,0.54498
2 ,1010 ,0.11375,0.56877
3 ,1514 ,0.10868,0.54341
4 ,2018 ,0.10918,0.54592
5 ,2523 ,0.16398,0.81991
6 ,3028 ,0.14081,0.70405
7 ,3532 ,0.09954,0.49771
8 ,4037 ,0.10148,0.50742
9 ,4541 ,0.09892,0.49458
10 ,5045 ,0.22795,1.13973
11 ,5552 ,0.27584,1.37921
12 ,6057 ,0.14906,0.74531
13 ,6561 ,0.15839,0.79196
14 ,7066 ,0.10618,0.53089
15 ,7569 ,0.11224,0.56118
16 ,8074 ,0.35123,1.75614
17 ,8579 ,0.21813,1.09066
18 ,9083 ,0.18237,0.91184
19 ,9587 ,0.19489,0.97445
20 ,10092 ,0.13203,0.66017
21 ,10596 ,0.28585,1.42927
22 ,11101 ,0.16161,0.80804
23 ,11606 ,0.19028,0.95138
24 ,12111 ,0.11764,0.58818
25 ,12615 ,0.13855,0.69273
26 ,13120 ,0.14105,0.70525
27 ,13624 ,0.10605,0.53027
28 ,14129 ,0.11595,0.57976
29 ,14634 ,0.10359,0.51793
30 ,15141 ,0.20102,1.00512
31 ,15646 ,0.16421,0.82107
32 ,16150 ,0.12371,0.61854
33 ,16655 ,0.09660,0.48300
34 ,17159 ,0.10302,0.51512
35 ,17664 ,0.41818,2.09091
36 ,18169 ,0.37200,1.86000
37 ,18673 ,0.33769,1.68846
38 ,19177 ,0.20422,1.02109
39 ,19681 ,0.15607,0.78037
40 ,20186 ,0.33005,1.65027
41 ,20691 ,0.39495,1.97474
42 ,21195 ,0.24591,1.22956
43 ,21700 ,0.19645,0.98227
44 ,22204 ,0.16378,0.81888
45 ,22709 ,0.13679,0.68396
46 ,23213 ,0.13781,0.68906
47 ,23718 ,0.16979,0.84893
48 ,24225 ,0.14274,0.71370
49 ,24729 ,0.13466,0.67332
50 ,25234 ,0.13629,0.68146
51 ,25738 ,0.14318,0.71589
52 ,26243 ,0.13994,0.69968
53 ,26747 ,0.13335,0.66675
54 ,27251 ,0.14418,0.72090
55 ,27756 ,0.15119,0.75596
56 ,28260 ,0.14193,0.70963
57 ,28764 ,0.12847,0.64233
58 ,29269 ,0.13494,0.67469
59 ,29773 ,0.13389,0.66943
60 ,30277 ,0.29938,1.49689
61 ,30781 ,0.19345,0.96725
62 ,31285 ,0.17562,0.87808
63 ,31789 ,0.14375,0.71873

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.12351,0.61755
2 ,1013 ,0.10334,0.51668
3 ,1517 ,0.10029,0.50147
4 ,2021 ,0.09334,0.46672
5 ,2526 ,0.11695,0.58473
6 ,3030 ,0.13767,0.68834
7 ,3534 ,0.09203,0.46015
8 ,4039 ,0.08727,0.43636
9 ,4543 ,0.08690,0.43448
10 ,5047 ,0.22557,1.12783
11 ,5551 ,0.35873,1.79363
12 ,6055 ,0.22269,1.11343
13 ,6560 ,0.23574,1.17872
14 ,7065 ,0.09353,0.46766
15 ,7568 ,0.10376,0.51882
16 ,8072 ,0.26833,1.34163
17 ,8577 ,0.10555,0.52776
18 ,9081 ,0.09746,0.48732
19 ,9586 ,0.08877,0.44387
20 ,10090 ,0.10230,0.51148
21 ,10597 ,0.26632,1.33161
22 ,11101 ,0.14806,0.74031
23 ,11606 ,0.22287,1.11437
24 ,12110 ,0.12657,0.63285
25 ,12615 ,0.13128,0.65642
26 ,13119 ,0.12978,0.64890
27 ,13624 ,0.09291,0.46453
28 ,14128 ,0.09754,0.48769
29 ,14634 ,0.09303,0.46515
30 ,15139 ,0.17522,0.87612
31 ,15643 ,0.15395,0.76973
32 ,16147 ,0.09773,0.48863
33 ,16651 ,0.08669,0.43347
34 ,17155 ,0.09097,0.45483
35 ,17660 ,0.40432,2.02158
36 ,18165 ,0.38864,1.94320
37 ,18669 ,0.33926,1.69629
38 ,19173 ,0.29556,1.47779
39 ,19680 ,0.19451,0.97257
40 ,20184 ,0.34608,1.73041
41 ,20689 ,0.38883,1.94413
42 ,21194 ,0.21370,1.06849
43 ,21699 ,0.15658,0.78288
44 ,22203 ,0.14443,0.72215
45 ,22707 ,0.12671,0.63356
46 ,23212 ,0.12940,0.64702
47 ,23716 ,0.14612,0.73059
48 ,24221 ,0.15964,0.79822
49 ,24725 ,0.13685,0.68427
50 ,25230 ,0.12815,0.64076
51 ,25734 ,0.13704,0.68521
52 ,26240 ,0.12669,0.63347
53 ,26744 ,0.12045,0.60224
54 ,27249 ,0.12609,0.63043
55 ,27753 ,0.12427,0.62136
56 ,28257 ,0.22525,1.12627
57 ,28762 ,0.28116,1.40580
58 ,29269 ,0.16309,0.81543
59 ,29773 ,0.15674,0.78368

