
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,518 ,0.20347,1.01733
2 ,1022 ,0.20641,1.03205
3 ,1526 ,0.19295,0.96475
4 ,2030 ,0.27603,1.38013
5 ,2534 ,0.24592,1.22962
6 ,3039 ,0.22131,1.10655
7 ,3543 ,0.21636,1.08182
8 ,4047 ,0.23070,1.15350
9 ,4551 ,0.25249,1.26243
10 ,5055 ,0.23837,1.19184
11 ,5560 ,0.22444,1.12220
12 ,6064 ,0.20390,1.01952
13 ,6568 ,0.21355,1.06773
14 ,7072 ,0.43423,2.17115
15 ,7578 ,0.37315,1.86575
16 ,8082 ,0.24817,1.24087
17 ,8587 ,0.26056,1.30281
18 ,9090 ,0.21001,1.05003
19 ,9597 ,0.41501,2.07505
20 ,10101 ,0.34189,1.70943
21 ,10606 ,0.22157,1.10783
22 ,11111 ,0.21507,1.07535
23 ,11615 ,0.20334,1.01671
24 ,12119 ,0.33882,1.69409
25 ,12624 ,0.43930,2.19650
26 ,13128 ,0.42190,2.10948
27 ,13632 ,0.25167,1.25835
28 ,14138 ,0.22375,1.11876
29 ,14642 ,0.23752,1.18762
30 ,15146 ,0.21843,1.09215
31 ,15651 ,0.23953,1.19764
32 ,16155 ,0.55218,2.76089
33 ,16659 ,0.51768,2.58838
34 ,17163 ,0.33431,1.67155
35 ,17667 ,0.22475,1.12376
36 ,18172 ,0.24335,1.21673
37 ,18679 ,0.21749,1.08745
38 ,19183 ,0.45245,2.26224
39 ,19687 ,0.49625,2.48127
40 ,20191 ,0.39967,1.99836
41 ,20696 ,0.24385,1.21923
42 ,21200 ,0.23439,1.17197
43 ,21704 ,0.22569,1.12846
44 ,22208 ,0.21142,1.05709
45 ,22713 ,0.28902,1.44510
46 ,23218 ,0.39717,1.98583
47 ,23722 ,0.37626,1.88128
48 ,24226 ,0.26413,1.32066
49 ,24730 ,0.22175,1.10874
50 ,25235 ,0.24880,1.24399
51 ,25739 ,0.33037,1.65184
52 ,26243 ,0.43598,2.17991
53 ,26747 ,0.39122,1.95610
54 ,27252 ,0.27934,1.39672
55 ,27758 ,0.27847,1.39234
56 ,28263 ,0.29208,1.46040
57 ,28768 ,0.33105,1.65527
58 ,29272 ,0.40919,2.04593
59 ,29776 ,0.28329,1.41644
60 ,30281 ,0.21843,1.09215
61 ,30785 ,0.20483,1.02414
62 ,31291 ,0.39132,1.95662
63 ,31795 ,0.39566,1.97832
64 ,32299 ,0.38139,1.90695
65 ,32803 ,0.32724,1.63618
66 ,33307 ,0.35522,1.77611
67 ,33812 ,0.33130,1.65652
68 ,34317 ,0.42580,2.12901
69 ,34821 ,0.33419,1.67093
70 ,35326 ,0.32348,1.61740
71 ,35830 ,0.46635,2.33173
72 ,36334 ,0.36543,1.82713
73 ,36838 ,0.35148,1.75739
74 ,37346 ,0.37877,1.89386
75 ,37850 ,0.37720,1.88598
76 ,38354 ,0.33832,1.69159
77 ,38859 ,0.33569,1.67844
78 ,39364 ,0.33761,1.68806
79 ,39868 ,0.57970,2.89848
80 ,40372 ,0.47874,2.39371
81 ,40876 ,0.47561,2.37806
82 ,41381 ,0.33644,1.68220
83 ,41885 ,0.30983,1.54916
84 ,42389 ,0.48995,2.44973
85 ,42894 ,0.57995,2.89973
86 ,43398 ,0.55643,2.78217
87 ,43902 ,0.36136,1.80678
88 ,44407 ,0.33581,1.67907
89 ,44911 ,0.30263,1.51317
90 ,45415 ,0.28633,1.43167
91 ,45920 ,0.28911,1.44555
92 ,46426 ,0.29525,1.47623
93 ,46930 ,0.28291,1.41456
94 ,47436 ,0.29776,1.48882
95 ,47940 ,0.30583,1.52913
96 ,48444 ,0.29164,1.45822
97 ,48949 ,0.28992,1.44962
98 ,49453 ,0.31196,1.55981
99 ,49957 ,0.30144,1.50722
100 ,50461 ,0.35140,1.75701
101 ,50966 ,0.43573,2.17866
102 ,51471 ,0.45653,2.28265
103 ,51975 ,0.49245,2.46226
104 ,52479 ,0.41163,2.05814
105 ,52984 ,0.39391,1.96956
106 ,53488 ,0.37951,1.89756
107 ,53992 ,0.36178,1.80891
108 ,54497 ,0.39923,1.99616
109 ,55001 ,0.39523,1.97613
110 ,55508 ,0.35466,1.77329
111 ,56012 ,0.37738,1.88692
112 ,56516 ,0.37356,1.86782
113 ,57020 ,0.41125,2.05624
114 ,57525 ,0.36455,1.82275
115 ,58029 ,0.36862,1.84309
116 ,58533 ,0.37876,1.89380
117 ,59037 ,0.37281,1.86407
118 ,59542 ,0.34810,1.74052
119 ,60047 ,0.35341,1.76707
120 ,60551 ,0.37632,1.88160
121 ,61056 ,0.35835,1.79176
122 ,61560 ,0.36950,1.84748
123 ,62064 ,0.31522,1.57608
124 ,62569 ,0.41912,2.09559
125 ,63074 ,0.27984,1.39919
126 ,63578 ,0.23477,1.17385
127 ,64085 ,0.23702,1.18511
128 ,64590 ,0.24197,1.20984
129 ,65094 ,0.24266,1.21329
130 ,65599 ,0.23968,1.19840
131 ,66104 ,0.23781,1.18903
132 ,66609 ,0.23846,1.19231
133 ,67113 ,0.32354,1.61772
134 ,67617 ,0.26062,1.30312
135 ,68122 ,0.23740,1.18699
136 ,68626 ,0.24630,1.23150
137 ,69131 ,0.23896,1.19482
138 ,69635 ,0.24635,1.23175
139 ,70140 ,0.23627,1.18136
140 ,70644 ,0.25061,1.25304
141 ,71150 ,0.23924,1.19621
142 ,71654 ,0.24899,1.24493
143 ,72159 ,0.23909,1.19544
144 ,72663 ,0.24748,1.23739
145 ,73170 ,0.24654,1.23269
146 ,73674 ,0.24297,1.21485
147 ,74180 ,0.27990,1.39951
148 ,74684 ,0.24224,1.21120
149 ,75188 ,0.25092,1.25461
150 ,75693 ,0.25474,1.27370
151 ,76197 ,0.24497,1.22487
152 ,76702 ,0.24065,1.20327
153 ,77206 ,0.23737,1.18684
154 ,77711 ,0.24754,1.23770
155 ,78215 ,0.23865,1.19325
156 ,78720 ,0.23671,1.18355
157 ,79224 ,0.25900,1.29499
158 ,79728 ,0.24022,1.20108
159 ,80233 ,0.23275,1.16373
160 ,80738 ,0.25311,1.26554
161 ,81243 ,0.51455,2.57276
162 ,81748 ,0.59019,2.95094
163 ,82254 ,0.46121,2.30606
164 ,82760 ,0.32799,1.63997
165 ,83264 ,0.33655,1.68275

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.33500,1.67500
2 ,1009 ,0.29739,1.48695
3 ,1514 ,0.34554,1.72772
4 ,2018 ,0.29262,1.46308
5 ,2522 ,0.29468,1.47341
6 ,3026 ,0.39773,1.98865
7 ,3531 ,0.45185,2.25923
8 ,4035 ,0.34523,1.72616
9 ,4539 ,0.34270,1.71350
10 ,5044 ,0.41914,2.09571
11 ,5548 ,0.44938,2.24690
12 ,6053 ,0.34785,1.73927
13 ,6557 ,0.39951,1.99753
14 ,7062 ,0.26591,1.32956
15 ,7569 ,0.48688,2.43440
16 ,8073 ,0.43410,2.17052
17 ,8577 ,0.29618,1.48092
18 ,9081 ,0.27527,1.37637
19 ,9586 ,0.27534,1.37671
20 ,10091 ,0.41918,2.09590
21 ,10595 ,0.57997,2.89987
22 ,11099 ,0.54335,2.71675
23 ,11603 ,0.38070,1.90351
24 ,12107 ,0.29894,1.49470
25 ,12612 ,0.32356,1.61780
26 ,13117 ,0.31300,1.56502
27 ,13621 ,0.31040,1.55198
28 ,14125 ,0.58273,2.91364
29 ,14629 ,0.63025,3.15123
30 ,15133 ,0.48632,2.43161
31 ,15639 ,0.33480,1.67401
32 ,16143 ,0.31309,1.56544
33 ,16650 ,0.30795,1.53977
34 ,17154 ,0.47254,2.36272
35 ,17658 ,0.63244,3.16219
36 ,18162 ,0.54091,2.70455
37 ,18667 ,0.34586,1.72928
38 ,19172 ,0.29719,1.48593
39 ,19676 ,0.33012,1.65058
40 ,20180 ,0.29174,1.45870
41 ,20684 ,0.35059,1.75294
42 ,21189 ,0.49251,2.46253
43 ,21693 ,0.48907,2.44536
44 ,22197 ,0.36611,1.83057
45 ,22701 ,0.32667,1.63337
46 ,23205 ,0.32279,1.61396
47 ,23710 ,0.35903,1.79517
48 ,24215 ,0.45378,2.26891
49 ,24719 ,0.35760,1.78800
50 ,25223 ,0.37951,1.89756
51 ,25727 ,0.33099,1.65497
