
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,518 ,0.20002,1.00012
2 ,1023 ,0.22019,1.10096
3 ,1527 ,0.20322,1.01608
4 ,2031 ,0.21392,1.06961
5 ,2535 ,0.37788,1.88942
6 ,3039 ,0.34427,1.72133
7 ,3543 ,0.28498,1.42489
8 ,4047 ,0.26323,1.31613
9 ,4552 ,0.18356,0.91779
10 ,5056 ,0.43611,2.18054
11 ,5560 ,0.32041,1.60206
12 ,6064 ,0.25192,1.25961
13 ,6569 ,0.20789,1.03944
14 ,7074 ,0.19003,0.95013
15 ,7578 ,0.44969,2.24846
16 ,8082 ,0.28967,1.44837
17 ,8587 ,0.18544,0.92718
18 ,9091 ,0.19483,0.97414
19 ,9598 ,0.40850,2.04250
20 ,10103 ,0.27384,1.36922
21 ,10607 ,0.25699,1.28497
22 ,11112 ,0.26864,1.34319
23 ,11616 ,0.26213,1.31064
24 ,12120 ,0.33118,1.65591
25 ,12625 ,0.34873,1.74365
26 ,13129 ,0.40418,2.02089
27 ,13633 ,0.29681,1.48405
28 ,14137 ,0.30658,1.53288
29 ,14642 ,0.37951,1.89756
30 ,15146 ,0.31219,1.56096
31 ,15651 ,0.31101,1.55503
32 ,16155 ,0.36718,1.83589
33 ,16660 ,0.32429,1.62147
34 ,17164 ,0.31221,1.56106
35 ,17668 ,0.32786,1.63931
36 ,18173 ,0.20189,1.00946
37 ,18681 ,0.19321,0.96606
38 ,19185 ,0.49427,2.47134
39 ,19689 ,0.38821,1.94107
40 ,20193 ,0.37657,1.88285
41 ,20697 ,0.38120,1.90601
42 ,21202 ,0.38527,1.92633
43 ,21707 ,0.45210,2.26048
44 ,22211 ,0.44994,2.24972
45 ,22715 ,0.45320,2.26599
46 ,23219 ,0.38458,1.92292
47 ,23725 ,0.33093,1.65464
48 ,24229 ,0.46840,2.34199
49 ,24733 ,0.39779,1.98897
50 ,25237 ,0.39829,1.99147
51 ,25741 ,0.34264,1.71319
52 ,26246 ,0.42791,2.13953
53 ,26750 ,0.40319,2.01596
54 ,27255 ,0.35504,1.77519
55 ,27762 ,0.34470,1.72352
56 ,28266 ,0.35773,1.78863
57 ,28770 ,0.40286,2.01432
58 ,29274 ,0.36856,1.84278
59 ,29779 ,0.33062,1.65308
60 ,30284 ,0.32987,1.64934
61 ,30788 ,0.33569,1.67844
62 ,31292 ,0.51900,2.59498
63 ,31796 ,0.55237,2.76183
64 ,32302 ,0.51343,2.56715
65 ,32806 ,0.42012,2.10059
66 ,33310 ,0.43567,2.17834
67 ,33814 ,0.49552,2.47760
68 ,34318 ,0.56827,2.84134
69 ,34822 ,0.52138,2.60688
70 ,35327 ,0.50381,2.51905
71 ,35832 ,0.35398,1.76988
72 ,36336 ,0.27621,1.38107
73 ,36841 ,0.28416,1.42082
74 ,37347 ,0.28128,1.40642
75 ,37852 ,0.26457,1.32285
76 ,38356 ,0.26204,1.31019
77 ,38862 ,0.26210,1.31051
78 ,39366 ,0.27715,1.38576
79 ,39870 ,0.26206,1.31032
80 ,40374 ,0.26732,1.33662
81 ,40879 ,0.26419,1.32097
82 ,41383 ,0.25211,1.26054
83 ,41887 ,0.29662,1.48311
84 ,42392 ,0.42872,2.14360
85 ,42897 ,0.53229,2.66146
86 ,43401 ,0.52338,2.61690
87 ,43906 ,0.44235,2.21176
88 ,44411 ,0.39126,1.95631
89 ,44916 ,0.51674,2.58370
90 ,45420 ,0.42415,2.12075
91 ,45924 ,0.56000,2.80002
92 ,46431 ,0.44531,2.22655
93 ,46935 ,0.45620,2.28102
94 ,47439 ,0.45422,2.27110
95 ,47943 ,0.46929,2.34644
96 ,48448 ,0.40856,2.04280
97 ,48952 ,0.38440,1.92198
98 ,49456 ,0.39992,1.99961
99 ,49960 ,0.36715,1.83577
100 ,50466 ,0.32924,1.64621
101 ,50970 ,0.32617,1.63086
102 ,51474 ,0.32980,1.64902
103 ,51978 ,0.33694,1.68470
104 ,52482 ,0.33049,1.65246
105 ,52987 ,0.29470,1.47352
106 ,53491 ,0.36280,1.81398
107 ,53996 ,0.25681,1.28403
108 ,54500 ,0.23133,1.15663
109 ,55004 ,0.29186,1.45932
110 ,55511 ,0.23402,1.17009
111 ,56015 ,0.21417,1.07086
112 ,56519 ,0.21355,1.06773
113 ,57024 ,0.21567,1.07837
114 ,57528 ,0.21317,1.06585
115 ,58032 ,0.26858,1.34288
116 ,58536 ,0.26363,1.31815
117 ,59041 ,0.22363,1.11814
118 ,59546 ,0.22262,1.11312
119 ,60050 ,0.21711,1.08557
120 ,60555 ,0.21423,1.07117
121 ,61059 ,0.21711,1.08557
122 ,61564 ,0.22057,1.10284
123 ,62068 ,0.21161,1.05803
124 ,62573 ,0.21392,1.06961
125 ,63077 ,0.21636,1.08182
126 ,63582 ,0.21342,1.06710
127 ,64090 ,0.21669,1.08347
128 ,64594 ,0.22744,1.13719
129 ,65099 ,0.21574,1.07869
130 ,65603 ,0.21799,1.08995
131 ,66108 ,0.21411,1.07055
132 ,66612 ,0.21805,1.09027
133 ,67118 ,0.21182,1.05912
134 ,67622 ,0.21476,1.07379
135 ,68127 ,0.22557,1.12783
136 ,68631 ,0.22062,1.10310
137 ,69136 ,0.21417,1.07086
138 ,69640 ,0.21793,1.08964
139 ,70146 ,0.21595,1.07973
140 ,70650 ,0.21907,1.09534
141 ,71155 ,0.21668,1.08338
142 ,71659 ,0.23984,1.19920
143 ,72163 ,0.51242,2.56212
144 ,72667 ,0.60270,3.01350

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.42540,2.12701
2 ,1009 ,0.30626,1.53129
3 ,1513 ,0.38364,1.91822
4 ,2017 ,0.35629,1.78143
5 ,2521 ,0.34902,1.74512
6 ,3025 ,0.39548,1.97738
7 ,3529 ,0.41749,2.08747
8 ,4034 ,0.37746,1.88730
9 ,4538 ,0.34664,1.73322
10 ,5042 ,0.27346,1.36730
11 ,5546 ,0.53728,2.68639
12 ,6051 ,0.36054,1.80271
13 ,6555 ,0.37415,1.87075
14 ,7059 ,0.30301,1.51504
15 ,7563 ,0.29975,1.49877
16 ,8067 ,0.59882,2.99409
17 ,8571 ,0.36630,1.83151
18 ,9079 ,0.27647,1.38233
19 ,9583 ,0.31394,1.56970
20 ,10087 ,0.55355,2.76777
21 ,10591 ,0.50998,2.54991
22 ,11095 ,0.52175,2.60876
23 ,11599 ,0.41194,2.05971
24 ,12104 ,0.34180,1.70898
25 ,12609 ,0.43817,2.19084
26 ,13113 ,0.47386,2.36929
27 ,13617 ,0.27853,1.39265
28 ,14122 ,0.24698,1.23489
29 ,14626 ,0.27427,1.37136
30 ,15130 ,0.44010,2.20052
31 ,15635 ,0.41407,2.07035
32 ,16140 ,0.50412,2.52061
33 ,16644 ,0.49333,2.46664
34 ,17148 ,0.45658,2.28290
35 ,17652 ,0.40669,2.03345
36 ,18158 ,0.48938,2.44691
37 ,18664 ,0.42309,2.11543
38 ,19168 ,0.40455,2.02277
39 ,19673 ,0.58191,2.90957
40 ,20178 ,0.46721,2.33605
41 ,20682 ,0.51305,2.56527
42 ,21187 ,0.46103,2.30514
43 ,21692 ,0.44606,2.23031
44 ,22196 ,0.43291,2.16457
45 ,22700 ,0.37851,1.89255
46 ,23204 ,0.35785,1.78925
47 ,23708 ,0.38801,1.94007
48 ,24212 ,0.38965,1.94827
49 ,24718 ,0.50862,2.54310
50 ,25222 ,0.44268,2.21340
51 ,25726 ,0.40042,2.00211
52 ,26231 ,0.31931,1.59656
53 ,26736 ,0.36734,1.83671
54 ,27240 ,0.38471,1.92354
55 ,27748 ,0.32543,1.62716
56 ,28252 ,0.31040,1.55198
57 ,28756 ,0.31797,1.58986
58 ,29260 ,0.37726,1.88629
59 ,29765 ,0.33549,1.67744
60 ,30269 ,0.32154,1.60770
61 ,30773 ,0.32555,1.62773
62 ,31277 ,0.37062,1.85311
63 ,31781 ,0.50560,2.52800
64 ,32285 ,0.51593,2.57964
65 ,32791 ,0.48876,2.44379
66 ,33295 ,0.42672,2.13358
67 ,33799 ,0.32930,1.64651
68 ,34303 ,0.52570,2.62848
69 ,34807 ,0.56971,2.84854
70 ,35312 ,0.47870,2.39351
71 ,35816 ,0.31252,1.56262
72 ,36320 ,0.29111,1.45557
73 ,36827 ,0.28204,1.41018
74 ,37331 ,0.27484,1.37418
75 ,37837 ,0.26735,1.33674
76 ,38341 ,0.26479,1.32393
77 ,38845 ,0.25994,1.29968
78 ,39350 ,0.27127,1.35634
79 ,39854 ,0.29024,1.45119
80 ,40358 ,0.26739,1.33693
81 ,40863 ,0.26978,1.34892
82 ,41368 ,0.26828,1.34142
83 ,41872 ,0.26037,1.30187
84 ,42377 ,0.37864,1.89318
85 ,42881 ,0.49903,2.49513
86 ,43385 ,0.59018,2.95089
87 ,43889 ,0.47264,2.36322
88 ,44393 ,0.49527,2.47635
89 ,44897 ,0.50165,2.50827
90 ,45402 ,0.45420,2.27100
91 ,45907 ,0.48133,2.40663
92 ,46413 ,0.46447,2.32234
93 ,46918 ,0.35479,1.77394
94 ,47422 ,0.44149,2.20746
95 ,47926 ,0.54635,2.73177
96 ,48430 ,0.56457,2.82287
97 ,48934 ,0.52995,2.64976
98 ,49438 ,0.42805,2.14025
99 ,49943 ,0.40688,2.03438
100 ,50448 ,0.41363,2.06816
101 ,50952 ,0.37757,1.88786
102 ,51456 ,0.33012,1.65058
103 ,51960 ,0.32930,1.64651
104 ,52465 ,0.32169,1.60843
105 ,52969 ,0.27246,1.36229
106 ,53474 ,0.33919,1.69597
107 ,53978 ,0.21636,1.08182
108 ,54482 ,0.21843,1.09215
109 ,54986 ,0.22125,1.10623
110 ,55493 ,0.21392,1.06961
111 ,55997 ,0.21743,1.08714
112 ,56502 ,0.21192,1.05959
113 ,57006 ,0.21517,1.07587
114 ,57511 ,0.21073,1.05364
115 ,58015 ,0.25779,1.28896
116 ,58521 ,0.24124,1.20620
117 ,59025 ,0.21956,1.09778
118 ,59530 ,0.21449,1.07243
119 ,60034 ,0.21236,1.06178
120 ,60539 ,0.21085,1.05427
121 ,61043 ,0.21688,1.08441
122 ,61549 ,0.21932,1.09659
123 ,62053 ,0.21887,1.09434
124 ,62558 ,0.22068,1.10341
125 ,63062 ,0.21768,1.08839
126 ,63567 ,0.21110,1.05552
127 ,64074 ,0.21395,1.06973
128 ,64579 ,0.21351,1.06755
129 ,65084 ,0.24347,1.21736
130 ,65588 ,0.22932,1.14661
131 ,66093 ,0.22043,1.10216
132 ,66597 ,0.21567,1.07837
133 ,67102 ,0.21513,1.07567
134 ,67607 ,0.21520,1.07598
135 ,68112 ,0.21887,1.09434
136 ,68616 ,0.21342,1.06710
137 ,69121 ,0.20966,1.04832
138 ,69625 ,0.20691,1.03455
139 ,70130 ,0.22175,1.10877
140 ,70635 ,0.24218,1.21089
141 ,71140 ,0.23696,1.18480
142 ,71644 ,0.25493,1.27464
143 ,72148 ,0.24729,1.23645
144 ,72653 ,0.26607,1.33036
145 ,73160 ,0.30139,1.50693
146 ,73665 ,0.54391,2.71954
147 ,74169 ,0.48632,2.43158
148 ,74674 ,0.42603,2.13014

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,506 ,0.31881,1.59406
2 ,1010 ,0.39748,1.98740
3 ,1514 ,0.35109,1.75545
4 ,2018 ,0.35910,1.79551
5 ,2522 ,0.24936,1.24680
6 ,3027 ,0.25473,1.27366
7 ,3531 ,0.32667,1.63337
8 ,4036 ,0.22413,1.12063
9 ,4540 ,0.22732,1.13660
10 ,5044 ,0.25305,1.26525
11 ,5548 ,0.28377,1.41887
12 ,6054 ,0.56339,2.81697
13 ,6559 ,0.62910,3.14550
14 ,7065 ,0.52188,2.60938
15 ,7569 ,0.57271,2.86356
16 ,8073 ,0.62668,3.13339

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.28010,1.40048
2 ,1009 ,0.27934,1.39672
3 ,1513 ,0.25892,1.29458
4 ,2018 ,0.26404,1.32019
5 ,2522 ,0.31171,1.55855
6 ,3026 ,0.32592,1.62961
7 ,3531 ,0.25731,1.28653
8 ,4035 ,0.24904,1.24522
9 ,4539 ,0.24824,1.24118
10 ,5043 ,0.52244,2.61220
11 ,5547 ,0.35823,1.79113
12 ,6051 ,0.36730,1.83652
13 ,6555 ,0.27815,1.39077
14 ,7060 ,0.30039,1.50194
15 ,7568 ,0.50125,2.50625
16 ,8072 ,0.40675,2.03373
17 ,8577 ,0.40881,2.04406
18 ,9082 ,0.46371,2.31856
19 ,9586 ,0.45264,2.26318
20 ,10090 ,0.38171,1.90853
21 ,10596 ,0.37090,1.85451
22 ,11101 ,0.35241,1.76207
23 ,11605 ,0.29531,1.47654
24 ,12109 ,0.43022,2.15111
25 ,12613 ,0.47849,2.39245
26 ,13118 ,0.29870,1.49351
27 ,13623 ,0.22812,1.14062
28 ,14128 ,0.21567,1.07837
29 ,14632 ,0.40236,2.01181
30 ,15136 ,0.32987,1.64933
31 ,15640 ,0.38778,1.93888
32 ,16144 ,0.41456,2.07280
33 ,16649 ,0.51512,2.57558
34 ,17155 ,0.50654,2.53269
35 ,17659 ,0.41651,2.08256
36 ,18164 ,0.29055,1.45275
37 ,18669 ,0.26204,1.31019
38 ,19174 ,0.41562,2.07810
39 ,19679 ,0.34048,1.70242
40 ,20183 ,0.34927,1.74637
41 ,20687 ,0.32367,1.61834
42 ,21191 ,0.35923,1.79614
43 ,21696 ,0.34011,1.70055
44 ,22201 ,0.30451,1.52255
45 ,22705 ,0.29825,1.49125
